date,ticker,side,price,shares,reason
2022-08-31,LOGN3.SA,BUY,39.16999816894531,7293,REBAL_ADD
2022-08-31,BAZA3.SA,BUY,39.93556213378906,7153,REBAL_ADD
2022-08-31,UNIP3.SA,BUY,66.00698852539062,4328,REBAL_ADD
2022-08-31,SBSP3.SA,BUY,45.4324951171875,6288,REBAL_ADD
2022-08-31,TGMA3.SA,BUY,13.770347595214844,20747,REBAL_ADD
2022-08-31,TUPY3.SA,BUY,23.297725677490234,12262,REBAL_ADD
2022-09-20,LOGN3.SA,SELL,35.25,7293,STOP_LOSS
2022-09-26,SBSP3.SA,SELL,40.727481842041016,6288,STOP_LOSS
2022-09-30,CMIG3.SA,SELL,9.477473258972168,43097,REBAL_DROP
2022-09-30,CPFE3.SA,SELL,30.91518783569336,12841,REBAL_DROP
2022-09-30,BEEF3.SA,SELL,11.906660079956056,23602,REBAL_DROP
2022-09-30,COCE3.SA,SELL,52.79852294921875,5195,REBAL_DROP
2022-09-30,BBAS3.SA,SELL,15.751060485839844,18646,REBAL_DROP
2022-09-30,PETR3.SA,SELL,18.28816795349121,17847,REBAL_DROP
2022-09-30,UNIP3.SA,SELL,61.55772399902344,4328,REBAL_DROP
2022-09-30,TUPY3.SA,SELL,21.893407821655277,12262,REBAL_DROP
2022-09-30,CYRE3.SA,BUY,16.262948989868164,18625,REBAL_ADD
2022-09-30,EQTL3.SA,BUY,25.543212890625,11858,REBAL_ADD
2022-09-30,ROMI3.SA,BUY,11.463351249694824,26423,REBAL_ADD
2022-09-30,MOAR3.SA,BUY,383.955810546875,788,REBAL_ADD
2022-09-30,SBSP3.SA,BUY,45.84845352172852,6606,REBAL_ADD
2022-09-30,EZTC3.SA,BUY,19.071325302124023,15882,REBAL_ADD
2022-09-30,ITSA3.SA,BUY,6.4416823387146,47022,REBAL_ADD
2022-09-30,ITUB3.SA,BUY,17.032377243041992,17783,REBAL_ADD
2022-09-30,BBDC3.SA,BUY,13.086437225341797,23146,REBAL_ADD
2022-09-30,POMO3.SA,BUY,1.846343159675598,164055,REBAL_ADD
2022-10-31,BEES3.SA,SELL,4.671693801879883,70816,REBAL_DROP
2022-10-31,CEEB3.SA,SELL,31.592973709106445,9056,REBAL_DROP
2022-10-31,POSI3.SA,SELL,10.388854026794434,28310,REBAL_DROP
2022-10-31,CYRE3.SA,SELL,16.484516143798828,18625,REBAL_DROP
2022-10-31,ROMI3.SA,SELL,11.823813438415527,26423,REBAL_DROP
2022-10-31,MOAR3.SA,SELL,379.205810546875,788,REBAL_DROP
2022-10-31,EZTC3.SA,SELL,18.703187942504883,15882,REBAL_DROP
2022-10-31,BBDC3.SA,SELL,13.36446762084961,23146,REBAL_DROP
2022-10-31,POMO3.SA,SELL,1.8387138843536377,164055,REBAL_DROP
2022-10-31,WEGE3.SA,BUY,38.305137634277344,7941,REBAL_ADD
2022-10-31,CGAS3.SA,BUY,123.16117095947266,2469,REBAL_ADD
2022-10-31,RADL3.SA,BUY,24.34259414672852,12496,REBAL_ADD
2022-10-31,COCE3.SA,BUY,53.29681396484375,5707,REBAL_ADD
2022-10-31,TUPY3.SA,BUY,25.766185760498047,11806,REBAL_ADD
2022-10-31,PSSA3.SA,BUY,20.850696563720703,14589,REBAL_ADD
2022-10-31,RENT3.SA,BUY,63.7353744506836,4772,REBAL_ADD
2022-10-31,AGRO3.SA,BUY,25.17855453491211,12081,REBAL_ADD
2022-10-31,ELET3.SA,BUY,46.78634643554688,6501,REBAL_ADD
2022-11-10,AGRO3.SA,SELL,22.11290168762207,12081,STOP_LOSS
2022-11-11,RADL3.SA,SELL,21.557676315307617,12496,STOP_LOSS
2022-11-14,CGAS3.SA,SELL,101.55489349365234,2469,STOP_LOSS
2022-11-16,RENT3.SA,SELL,54.74520111083984,4772,STOP_LOSS
2022-11-16,ELET3.SA,SELL,41.13291931152344,6501,STOP_LOSS
2022-11-30,HYPE3.SA,SELL,39.94374084472656,9790,REBAL_DROP
2022-11-30,MDIA3.SA,SELL,37.48921203613281,10013,REBAL_DROP
2022-11-30,MILS3.SA,SELL,9.350682258605955,31833,REBAL_DROP
2022-11-30,TGMA3.SA,SELL,16.045291900634766,20747,REBAL_DROP
2022-11-30,EQTL3.SA,SELL,26.16042900085449,11858,REBAL_DROP
2022-11-30,ITUB3.SA,SELL,16.331804275512695,17783,REBAL_DROP
2022-11-30,TUPY3.SA,SELL,24.891525268554688,11806,REBAL_DROP
2022-11-30,GGBR3.SA,BUY,17.618669509887695,17063,REBAL_ADD
2022-11-30,GOAU3.SA,BUY,9.862153053283691,30484,REBAL_ADD
2022-11-30,BEES3.SA,BUY,4.8503007888793945,61983,REBAL_ADD
2022-11-30,PLAS3.SA,BUY,11.8100004196167,25456,REBAL_ADD
2022-11-30,BRAP3.SA,BUY,20.39048385620117,14744,REBAL_ADD
2022-11-30,CSMG3.SA,BUY,11.658817291259766,25786,REBAL_ADD
2022-11-30,VALE3.SA,BUY,66.98285675048828,4488,REBAL_ADD
2022-11-30,CMIG3.SA,BUY,10.571478843688965,28438,REBAL_ADD
2022-11-30,LEVE3.SA,BUY,18.801389694213867,15990,REBAL_ADD
2022-11-30,ABEV3.SA,BUY,13.373899459838867,22479,REBAL_ADD
2022-11-30,GEPA3.SA,BUY,14.737485885620115,20399,REBAL_ADD
2022-11-30,CPFE3.SA,BUY,31.95912742614746,9407,REBAL_ADD
2022-12-06,PLAS3.SA,SELL,10.300000190734863,25456,STOP_LOSS
2022-12-12,WEGE3.SA,SELL,34.301551818847656,7941,STOP_LOSS
2022-12-13,CMIG3.SA,SELL,9.495023727416992,28438,STOP_LOSS
2022-12-13,CPFE3.SA,SELL,27.856637954711918,9407,STOP_LOSS
2023-01-02,BEES3.SA,SELL,4.294378280639648,61983,STOP_LOSS
2023-01-16,ABEV3.SA,SELL,11.673184394836426,22479,STOP_LOSS
2023-01-23,CSMG3.SA,SELL,10.39700698852539,25786,STOP_LOSS
2023-01-31,MSPA3.SA,SELL,45.76559829711914,5677,REBAL_DROP
2023-01-31,BNBR3.SA,SELL,64.27568817138672,4564,REBAL_DROP
2023-01-31,SBSP3.SA,SELL,51.45009994506836,6606,REBAL_DROP
2023-01-31,ITSA3.SA,SELL,6.488990306854248,47022,REBAL_DROP
2023-01-31,GEPA3.SA,SELL,16.010881423950195,20399,REBAL_DROP
2023-01-31,ROMI3.SA,BUY,13.930482864379885,20268,REBAL_ADD
2023-01-31,ODPV3.SA,BUY,9.776651382446287,28879,REBAL_ADD
2023-01-31,BEES3.SA,BUY,5.179733276367188,54510,REBAL_ADD
2023-01-31,POMO3.SA,BUY,2.0602967739105225,137043,REBAL_ADD
2023-01-31,BBAS3.SA,BUY,17.12305450439453,16489,REBAL_ADD
2023-01-31,SLCE3.SA,BUY,20.32436752319336,13892,REBAL_ADD
2023-01-31,TAEE3.SA,BUY,10.242027282714844,27567,REBAL_ADD
2023-01-31,CSNA3.SA,BUY,15.28365707397461,18473,REBAL_ADD
2023-01-31,HYPE3.SA,BUY,41.99468994140625,6723,REBAL_ADD
2023-01-31,CGRA3.SA,BUY,24.012910842895508,11758,REBAL_ADD
2023-01-31,EQTL3.SA,BUY,26.60672187805176,10611,REBAL_ADD
2023-01-31,RADL3.SA,BUY,23.026107788085938,12262,REBAL_ADD
2023-02-16,ROMI3.SA,SELL,12.157697677612305,20268,STOP_LOSS
2023-02-24,CSNA3.SA,SELL,13.647892951965332,18473,STOP_LOSS
2023-02-28,HYPE3.SA,SELL,37.69565963745117,6723,STOP_LOSS
2023-02-28,COCE3.SA,SELL,52.65023040771485,5707,REBAL_DROP
2023-02-28,GOAU3.SA,SELL,9.183412551879885,30484,REBAL_DROP
2023-02-28,BRAP3.SA,SELL,19.54200553894043,14744,REBAL_DROP
2023-02-28,VALE3.SA,SELL,66.90499877929688,4488,REBAL_DROP
2023-02-28,SLCE3.SA,SELL,19.520109176635746,13892,REBAL_DROP
2023-02-28,CGRA3.SA,SELL,22.49913787841797,11758,REBAL_DROP
2023-02-28,EQTL3.SA,SELL,24.147356033325195,10611,REBAL_DROP
2023-02-28,RADL3.SA,SELL,21.03230094909668,12262,REBAL_DROP
2023-02-28,BGIP3.SA,BUY,21.147090911865234,12770,REBAL_ADD
2023-02-28,BNBR3.SA,BUY,68.08966827392578,3966,REBAL_ADD
2023-02-28,WEGE3.SA,BUY,37.5084228515625,7200,REBAL_ADD
2023-02-28,GEPA3.SA,BUY,16.655221939086914,16215,REBAL_ADD
2023-02-28,MULT3.SA,BUY,22.678285598754883,11908,REBAL_ADD
2023-02-28,EMBR3.SA,BUY,16.572948455810547,16295,REBAL_ADD
2023-02-28,EGIE3.SA,BUY,33.744483947753906,8003,REBAL_ADD
2023-02-28,MILS3.SA,BUY,10.318553924560549,26172,REBAL_ADD
2023-02-28,PATI3.SA,BUY,41.80513381958008,6460,REBAL_ADD
2023-02-28,MOAR3.SA,BUY,357.1929016113281,756,REBAL_ADD
2023-02-28,ITUB3.SA,BUY,16.15218734741211,16720,REBAL_ADD
2023-03-15,GGBR3.SA,SELL,15.713891983032228,17063,STOP_LOSS
2023-03-20,GEPA3.SA,SELL,14.98254108428955,16215,STOP_LOSS
2023-03-20,MILS3.SA,SELL,8.679243087768555,26172,STOP_LOSS
2023-03-31,PSSA3.SA,SELL,21.18191146850586,14589,REBAL_DROP
2023-03-31,LEVE3.SA,SELL,20.50852394104004,15990,REBAL_DROP
2023-03-31,ODPV3.SA,SELL,9.48332977294922,28879,REBAL_DROP
2023-03-31,POMO3.SA,SELL,2.0313282012939453,137043,REBAL_DROP
2023-03-31,TAEE3.SA,SELL,9.667472839355469,27567,REBAL_DROP
2023-03-31,MOAR3.SA,SELL,341.4993591308594,756,REBAL_DROP
2023-03-31,TECN3.SA,BUY,2.827644824981689,96359,REBAL_ADD
2023-03-31,CSMG3.SA,BUY,12.373069763183594,22021,REBAL_ADD
2023-03-31,ROMI3.SA,BUY,13.534472465515137,20131,REBAL_ADD
2023-03-31,CMIG3.SA,BUY,10.395970344543455,26209,REBAL_ADD
2023-03-31,RADL3.SA,BUY,22.6737117767334,12016,REBAL_ADD
2023-03-31,EQTL3.SA,BUY,25.60018539428711,10643,REBAL_ADD
2023-03-31,ABEV3.SA,BUY,12.672479629516602,21500,REBAL_ADD
2023-03-31,CEEB3.SA,BUY,31.523601531982425,8643,REBAL_ADD
2023-03-31,LOGN3.SA,BUY,38.11000061035156,7149,REBAL_ADD
2023-04-06,ROMI3.SA,SELL,12.08471965789795,20131,STOP_LOSS
2023-05-12,PATI3.SA,SELL,36.17837524414063,6460,STOP_LOSS
2023-05-31,BGIP3.SA,SELL,23.077564239501957,12770,REBAL_DROP
2023-05-31,BNBR3.SA,SELL,69.67756652832031,3966,REBAL_DROP
2023-05-31,WEGE3.SA,SELL,36.071964263916016,7200,REBAL_DROP
2023-05-31,MULT3.SA,SELL,24.026466369628903,11908,REBAL_DROP
2023-05-31,EMBR3.SA,SELL,19.000452041625977,16295,REBAL_DROP
2023-05-31,ITUB3.SA,SELL,16.899784088134766,16720,REBAL_DROP
2023-05-31,TECN3.SA,SELL,2.6807544231414795,96359,REBAL_DROP
2023-05-31,CMIG3.SA,SELL,10.46051025390625,26209,REBAL_DROP
2023-05-31,EQTL3.SA,SELL,27.106863021850582,10643,REBAL_DROP
2023-05-31,ABEV3.SA,SELL,12.743226051330566,21500,REBAL_DROP
2023-05-31,CEEB3.SA,SELL,32.618648529052734,8643,REBAL_DROP
2023-05-31,LEVE3.SA,BUY,29.42385673522949,9314,REBAL_ADD
2023-05-31,VLID3.SA,BUY,11.514249801635742,23803,REBAL_ADD
2023-05-31,POMO3.SA,BUY,2.9974470138549805,91436,REBAL_ADD
2023-05-31,TGMA3.SA,BUY,18.36985969543457,14919,REBAL_ADD
2023-05-31,CYRE3.SA,BUY,17.13129997253418,15998,REBAL_ADD
2023-05-31,RAPT3.SA,BUY,9.04634952545166,30296,REBAL_ADD
2023-05-31,SMTO3.SA,BUY,32.45572662353516,8444,REBAL_ADD
2023-05-31,MSPA3.SA,BUY,45.82050323486328,5981,REBAL_ADD
2023-05-31,YDUQ3.SA,BUY,13.119736671447754,20890,REBAL_ADD
2023-05-31,TEND3.SA,BUY,7.740667819976807,35407,REBAL_ADD
2023-05-31,ROMI3.SA,BUY,13.624850273132324,20115,REBAL_ADD
2023-05-31,HBOR3.SA,BUY,2.739565849304199,100043,REBAL_ADD
2023-05-31,EVEN3.SA,BUY,5.416169166564941,50603,REBAL_ADD
2023-06-30,BBAS3.SA,SELL,21.864377975463867,16489,REBAL_DROP
2023-06-30,VLID3.SA,SELL,11.971877098083496,23803,REBAL_DROP
2023-06-30,TGMA3.SA,SELL,17.959819793701172,14919,REBAL_DROP
2023-06-30,CYRE3.SA,SELL,18.461082458496094,15998,REBAL_DROP
2023-06-30,SMTO3.SA,SELL,31.02574348449707,8444,REBAL_DROP
2023-06-30,MSPA3.SA,SELL,45.82050323486328,5981,REBAL_DROP
2023-06-30,ROMI3.SA,SELL,13.861263275146484,20115,REBAL_DROP
2023-06-30,HBOR3.SA,SELL,3.337121963500977,100043,REBAL_DROP
2023-06-30,EVEN3.SA,SELL,5.772162437438965,50603,REBAL_DROP
2023-06-30,LIGT3.SA,BUY,9.5,30990,REBAL_ADD
2023-06-30,PSSA3.SA,BUY,25.85637855529785,11386,REBAL_ADD
2023-06-30,TECN3.SA,BUY,3.194871664047241,92150,REBAL_ADD
2023-06-30,EQTL3.SA,BUY,30.958635330200195,9509,REBAL_ADD
2023-06-30,BNBR3.SA,BUY,75.34878540039062,3907,REBAL_ADD
2023-06-30,ITUB3.SA,BUY,18.73890686035156,15711,REBAL_ADD
2023-06-30,ITSA3.SA,BUY,7.392795085906982,39823,REBAL_ADD
2023-06-30,CPFE3.SA,BUY,33.62510299682617,8755,REBAL_ADD
2023-06-30,CEEB3.SA,BUY,34.29140853881836,8585,REBAL_ADD
2023-07-11,LIGT3.SA,SELL,8.399999618530273,30990,STOP_LOSS
2023-07-31,BAZA3.SA,SELL,59.90990447998047,7153,REBAL_DROP
2023-07-31,EGIE3.SA,SELL,39.45345687866211,8003,REBAL_DROP
2023-07-31,CSMG3.SA,SELL,16.183401107788086,22021,REBAL_DROP
2023-07-31,RADL3.SA,SELL,28.10542678833008,12016,REBAL_DROP
2023-07-31,LOGN3.SA,SELL,50.15999984741211,7149,REBAL_DROP
2023-07-31,RAPT3.SA,SELL,9.715720176696776,30296,REBAL_DROP
2023-07-31,PSSA3.SA,SELL,26.3253231048584,11386,REBAL_DROP
2023-07-31,TECN3.SA,SELL,3.2866780757904053,92150,REBAL_DROP
2023-07-31,EQTL3.SA,SELL,32.2971305847168,9509,REBAL_DROP
2023-07-31,ITUB3.SA,SELL,18.928302764892575,15711,REBAL_DROP
2023-07-31,ITSA3.SA,SELL,7.560197353363037,39823,REBAL_DROP
2023-07-31,ECOR3.SA,BUY,7.556503772735596,42567,REBAL_ADD
2023-07-31,CYRE3.SA,BUY,21.845155715942383,14724,REBAL_ADD
2023-07-31,SCAR3.SA,BUY,24.059812545776367,13369,REBAL_ADD
2023-07-31,MRVE3.SA,BUY,13.899999618530272,23141,REBAL_ADD
2023-07-31,VLID3.SA,BUY,12.564372062683104,25600,REBAL_ADD
2023-07-31,GGBR3.SA,BUY,19.738435745239254,16296,REBAL_ADD
2023-07-31,GOAU3.SA,BUY,11.286802291870115,28498,REBAL_ADD
2023-07-31,SLCE3.SA,BUY,20.23890686035156,15893,REBAL_ADD
2023-07-31,EZTC3.SA,BUY,19.76884078979492,16271,REBAL_ADD
2023-07-31,HBOR3.SA,BUY,3.5301785469055176,91117,REBAL_ADD
2023-07-31,PETR3.SA,BUY,25.49125862121582,12618,REBAL_ADD
2023-07-31,COCE3.SA,BUY,46.44457244873047,6925,REBAL_ADD
2023-08-09,GGBR3.SA,SELL,17.63429832458496,16296,STOP_LOSS
2023-08-14,HBOR3.SA,SELL,3.116485834121704,91117,STOP_LOSS
2023-08-17,MRVE3.SA,SELL,12.4399995803833,23141,STOP_LOSS
2023-08-17,SLCE3.SA,SELL,18.152420043945312,15893,STOP_LOSS
2023-08-21,GOAU3.SA,SELL,9.96635627746582,28498,STOP_LOSS
2023-08-31,SCAR3.SA,SELL,21.315488815307617,13369,STOP_LOSS
2023-08-31,CPFE3.SA,SELL,34.150001525878906,8755,REBAL_DROP
2023-08-31,ECOR3.SA,SELL,6.949038028717041,42567,REBAL_DROP
2023-08-31,CYRE3.SA,SELL,20.57956886291504,14724,REBAL_DROP
2023-08-31,EZTC3.SA,SELL,20.121246337890625,16271,REBAL_DROP
2023-08-31,BAZA3.SA,BUY,62.60661697387695,4699,REBAL_ADD
2023-08-31,MSPA3.SA,BUY,45.82050323486328,6420,REBAL_ADD
2023-08-31,TGMA3.SA,BUY,21.397062301635746,13749,REBAL_ADD
2023-08-31,SMTO3.SA,BUY,33.625083923339844,8749,REBAL_ADD
2023-08-31,EMBR3.SA,BUY,19.46996688842773,15110,REBAL_ADD
2023-08-31,CMIG3.SA,BUY,12.14842414855957,24216,REBAL_ADD
2023-08-31,TCSA3.SA,BUY,3.940000057220459,74669,REBAL_ADD
2023-08-31,EGIE3.SA,BUY,38.59962844848633,7621,REBAL_ADD
2023-08-31,SUZB3.SA,BUY,47.456180572509766,6199,REBAL_ADD
2023-08-31,SBSP3.SA,BUY,55.06223678588867,5342,REBAL_ADD
2023-09-25,EMBR3.SA,SELL,17.08242416381836,15110,STOP_LOSS
2023-09-25,TCSA3.SA,SELL,3.400000095367432,74669,STOP_LOSS
2023-10-17,CMIG3.SA,SELL,10.690055847167969,24216,STOP_LOSS
2023-10-31,LEVE3.SA,SELL,26.40516471862793,9314,STOP_LOSS
2023-10-31,POMO3.SA,SELL,3.479262590408325,91436,REBAL_DROP
2023-10-31,YDUQ3.SA,SELL,16.737520217895508,20890,REBAL_DROP
2023-10-31,TEND3.SA,SELL,11.000606536865234,35407,REBAL_DROP
2023-10-31,CEEB3.SA,SELL,32.77799224853516,8585,REBAL_DROP
2023-10-31,VLID3.SA,SELL,13.336421966552734,25600,REBAL_DROP
2023-10-31,SMTO3.SA,SELL,32.99222946166992,8749,REBAL_DROP
2023-10-31,EGIE3.SA,SELL,36.01532745361328,7621,REBAL_DROP
2023-10-31,SUZB3.SA,SELL,48.799903869628906,6199,REBAL_DROP
2023-10-31,SBSP3.SA,SELL,55.49003601074219,5342,REBAL_DROP
2023-10-31,MOAR3.SA,BUY,330.2294006347656,898,REBAL_ADD
2023-10-31,VIVT3.SA,BUY,20.33864021301269,14595,REBAL_ADD
2023-10-31,SCAR3.SA,BUY,23.383129119873047,12695,REBAL_ADD
2023-10-31,ENGI3.SA,BUY,14.2578706741333,20820,REBAL_ADD
2023-10-31,RAPT3.SA,BUY,9.390878677368164,31611,REBAL_ADD
2023-10-31,BBAS3.SA,BUY,21.618328094482425,13731,REBAL_ADD
2023-10-31,BGIP3.SA,BUY,22.715282440185547,13068,REBAL_ADD
2023-10-31,EQTL3.SA,BUY,30.429018020629883,9755,REBAL_ADD
2023-10-31,BRFS3.SA,BUY,10.380914688110352,28596,REBAL_ADD
2023-10-31,CPFE3.SA,BUY,33.439998626708984,8877,REBAL_ADD
2023-10-31,GEPA3.SA,BUY,16.9865665435791,17475,REBAL_ADD
2023-10-31,AGRO3.SA,BUY,23.19090461730957,12800,REBAL_ADD
2023-10-31,SANB3.SA,BUY,11.41452407836914,26006,REBAL_ADD
2023-11-10,SCAR3.SA,SELL,20.69519805908203,12695,STOP_LOSS
2023-11-30,BEES3.SA,SELL,7.730292320251465,54510,REBAL_DROP
2023-11-30,PETR3.SA,SELL,29.610170364379883,12618,REBAL_DROP
2023-11-30,COCE3.SA,SELL,46.44457244873047,6925,REBAL_DROP
2023-11-30,BAZA3.SA,SELL,69.50679016113281,4699,REBAL_DROP
2023-11-30,MSPA3.SA,SELL,45.82050323486328,6420,REBAL_DROP
2023-11-30,MOAR3.SA,SELL,321.13336181640625,898,REBAL_DROP
2023-11-30,RAPT3.SA,SELL,9.784626007080078,31611,REBAL_DROP
2023-11-30,BGIP3.SA,SELL,21.775108337402344,13068,REBAL_DROP
2023-11-30,EQTL3.SA,SELL,32.79785919189453,9755,REBAL_DROP
2023-11-30,AGRO3.SA,SELL,22.590978622436523,12800,REBAL_DROP
2023-11-30,SANB3.SA,SELL,12.995135307312012,26006,REBAL_DROP
2023-11-30,PFRM3.SA,BUY,4.653449535369873,68584,REBAL_ADD
2023-11-30,ITUB3.SA,BUY,20.763818740844727,15370,REBAL_ADD
2023-11-30,CSNA3.SA,BUY,14.825637817382812,21527,REBAL_ADD
2023-11-30,VLID3.SA,BUY,17.14682960510254,18613,REBAL_ADD
2023-11-30,ITSA3.SA,BUY,8.082098007202148,39489,REBAL_ADD
2023-11-30,MRFG3.SA,BUY,8.329598426818848,38315,REBAL_ADD
2023-11-30,EMBR3.SA,BUY,21.477901458740234,14859,REBAL_ADD
2023-11-30,ECOR3.SA,BUY,8.043869018554688,39676,REBAL_ADD
2023-11-30,SBSP3.SA,BUY,64.22660064697266,4969,REBAL_ADD
2023-11-30,TOTS3.SA,BUY,32.30595779418945,9879,REBAL_ADD
2023-11-30,CEEB3.SA,BUY,37.03045654296875,8618,REBAL_ADD
2023-11-30,TAEE3.SA,BUY,10.545686721801758,30264,REBAL_ADD
2024-01-31,TGMA3.SA,SELL,22.367259979248047,13749,REBAL_DROP
2024-01-31,ENGI3.SA,SELL,15.31472110748291,20820,REBAL_DROP
2024-01-31,BRFS3.SA,SELL,13.572047233581545,28596,REBAL_DROP
2024-01-31,CPFE3.SA,SELL,36.2599983215332,8877,REBAL_DROP
2024-01-31,PFRM3.SA,SELL,4.378570556640625,68584,REBAL_DROP
2024-01-31,VLID3.SA,SELL,17.56314468383789,18613,REBAL_DROP
2024-01-31,ITSA3.SA,SELL,8.280933380126953,39489,REBAL_DROP
2024-01-31,MRFG3.SA,SELL,8.063941955566406,38315,REBAL_DROP
2024-01-31,ECOR3.SA,SELL,8.434438705444336,39676,REBAL_DROP
2024-01-31,TOTS3.SA,SELL,30.75900077819824,9879,REBAL_DROP
2024-01-31,CEEB3.SA,SELL,35.37046432495117,8618,REBAL_DROP
2024-01-31,TAEE3.SA,SELL,10.792607307434082,30264,REBAL_DROP
2024-01-31,POMO3.SA,BUY,5.339524269104004,60392,REBAL_ADD
2024-01-31,BEES3.SA,BUY,8.852128028869629,36428,REBAL_ADD
2024-01-31,PETR3.SA,BUY,33.11312484741211,9738,REBAL_ADD
2024-01-31,SCAR3.SA,BUY,26.91691398620605,11980,REBAL_ADD
2024-01-31,PEAB3.SA,BUY,40.51384735107422,7959,REBAL_ADD
2024-01-31,MSPA3.SA,BUY,45.82050323486328,7037,REBAL_ADD
2024-01-31,COCE3.SA,BUY,46.44457244873047,6943,REBAL_ADD
2024-01-31,EQTL3.SA,BUY,34.117088317871094,9451,REBAL_ADD
2024-01-31,USIM3.SA,BUY,8.419808387756348,38298,REBAL_ADD
2024-01-31,MOAR3.SA,BUY,344.1024169921875,937,REBAL_ADD
2024-01-31,RAPT3.SA,BUY,11.35961627960205,28387,REBAL_ADD
2024-01-31,CSMG3.SA,BUY,18.49595832824707,17434,REBAL_ADD
2024-02-01,POMO3.SA,SELL,4.53572416305542,60392,STOP_LOSS
2024-02-27,SCAR3.SA,SELL,23.96582794189453,11980,STOP_LOSS
2024-02-29,CSNA3.SA,SELL,15.186797142028809,21527,REBAL_DROP
2024-02-29,BEES3.SA,SELL,8.548518180847168,36428,REBAL_DROP
2024-02-29,PETR3.SA,SELL,32.37483596801758,9738,REBAL_DROP
2024-02-29,MSPA3.SA,SELL,42.600685119628906,7037,REBAL_DROP
2024-02-29,COCE3.SA,SELL,47.35470962524414,6943,REBAL_DROP
2024-02-29,EQTL3.SA,SELL,32.91341018676758,9451,REBAL_DROP
2024-02-29,MOAR3.SA,SELL,342.4033508300781,937,REBAL_DROP
2024-02-29,RAPT3.SA,SELL,10.493371963500977,28387,REBAL_DROP
2024-02-29,CSMG3.SA,SELL,17.890100479125977,17434,REBAL_DROP
2024-02-29,PFRM3.SA,BUY,5.36076545715332,57403,REBAL_ADD
2024-02-29,BRFS3.SA,BUY,14.69089126586914,20946,REBAL_ADD
2024-02-29,MRFG3.SA,BUY,8.48384952545166,36272,REBAL_ADD
2024-02-29,SUZB3.SA,BUY,54.570159912109375,5639,REBAL_ADD
2024-02-29,PSSA3.SA,BUY,26.99539375305176,11399,REBAL_ADD
2024-02-29,EVEN3.SA,BUY,7.339641571044922,41926,REBAL_ADD
2024-02-29,ITSA3.SA,BUY,8.763599395751953,35114,REBAL_ADD
2024-02-29,POMO3.SA,BUY,4.95197868347168,62142,REBAL_ADD
2024-02-29,BAZA3.SA,BUY,78.10203552246094,3940,REBAL_ADD
2024-02-29,BGIP3.SA,BUY,24.367435455322266,12628,REBAL_ADD
2024-02-29,CYRE3.SA,BUY,22.387380599975582,13745,REBAL_ADD
2024-03-20,PEAB3.SA,SELL,34.73579406738281,7959,STOP_LOSS
2024-04-15,CYRE3.SA,SELL,19.87403678894043,13745,STOP_LOSS
2024-04-19,EVEN3.SA,SELL,6.5947771072387695,41926,STOP_LOSS
2024-04-19,BGIP3.SA,SELL,21.75663948059082,12628,STOP_LOSS
2024-04-30,USIM3.SA,SELL,7.480000019073486,38298,STOP_LOSS
2024-04-30,BNBR3.SA,SELL,98.08358001708984,3907,REBAL_DROP
2024-04-30,VIVT3.SA,SELL,22.059062957763672,14595,REBAL_DROP
2024-04-30,BBAS3.SA,SELL,24.853370666503903,13731,REBAL_DROP
2024-04-30,ITUB3.SA,SELL,22.45901870727539,15370,REBAL_DROP
2024-04-30,MRFG3.SA,SELL,8.098219871520996,36272,REBAL_DROP
2024-04-30,SUZB3.SA,SELL,56.6135139465332,5639,REBAL_DROP
2024-04-30,ITSA3.SA,SELL,8.265130043029785,35114,REBAL_DROP
2024-04-30,POMO3.SA,SELL,4.730735778808594,62142,REBAL_DROP
2024-04-30,PETR3.SA,BUY,35.69005584716797,8569,REBAL_ADD
2024-04-30,PEAB3.SA,BUY,43.97270965576172,6955,REBAL_ADD
2024-04-30,GPIV33.SA,BUY,3.950000047683716,77433,REBAL_ADD
2024-04-30,MSPA3.SA,BUY,42.88887023925781,7131,REBAL_ADD
2024-04-30,BEES3.SA,BUY,8.410778045654297,36365,REBAL_ADD
2024-04-30,WEGE3.SA,BUY,38.6538314819336,7912,REBAL_ADD
2024-04-30,SANB3.SA,BUY,12.505931854248049,24457,REBAL_ADD
2024-04-30,CEEB3.SA,BUY,37.51441955566406,8153,REBAL_ADD
2024-04-30,SCAR3.SA,BUY,26.071060180664062,11731,REBAL_ADD
2024-04-30,ODPV3.SA,BUY,10.81840991973877,28272,REBAL_ADD
2024-04-30,TECN3.SA,BUY,4.258537292480469,71823,REBAL_ADD
2024-04-30,MOAR3.SA,BUY,341.726318359375,895,REBAL_ADD
2024-04-30,AGRO3.SA,BUY,24.053298950195312,12716,REBAL_ADD
2024-05-29,PFRM3.SA,SELL,4.819180965423584,57403,STOP_LOSS
2024-05-31,GEPA3.SA,SELL,19.402589797973636,17475,REBAL_DROP
2024-05-31,SBSP3.SA,SELL,71.46239471435547,4969,REBAL_DROP
2024-05-31,PEAB3.SA,SELL,41.66314315795898,6955,REBAL_DROP
2024-05-31,WEGE3.SA,SELL,36.69914627075195,7912,REBAL_DROP
2024-05-31,ODPV3.SA,SELL,10.215784072875977,28272,REBAL_DROP
2024-05-31,TECN3.SA,SELL,3.9618752002716064,71823,REBAL_DROP
2024-05-31,BNBR3.SA,BUY,109.87246704101562,2762,REBAL_ADD
2024-05-31,MRFG3.SA,BUY,9.666446685791016,31397,REBAL_ADD
