date,ticker,side,price,shares,reason
2022-11-30,PLAS3.SA,BUY,11.8100004196167,21423,REBAL_ADD
2022-11-30,CSMG3.SA,BUY,11.658817291259766,21701,REBAL_ADD
2022-12-06,HYPE3.SA,SELL,37.93937683105469,7116,TRAIL_STOP
2022-12-06,PLAS3.SA,SELL,10.300000190734863,21423,STOP_LOSS
2022-12-09,ELET3.SA,SELL,40.07172393798828,5671,STOP_LOSS
2022-12-12,PETR3.SA,SELL,16.969501495361328,13393,STOP_LOSS
2022-12-13,SBSP3.SA,SELL,49.91565704345703,4974,STOP_LOSS
2022-12-13,CMIG3.SA,SELL,9.495023727416992,23933,STOP_LOSS
2022-12-13,CPFE3.SA,SELL,27.856637954711918,7916,STOP_LOSS
2023-01-02,BEES3.SA,SELL,4.294378280639648,52164,STOP_LOSS
2023-01-02,MDIA3.SA,SELL,33.5692138671875,6748,TRAIL_STOP
2023-01-03,MILS3.SA,SELL,8.916032791137695,27058,TRAIL_STOP
2023-01-23,CSMG3.SA,SELL,10.39700698852539,21701,STOP_LOSS
2023-01-31,MSPA3.SA,SELL,45.76559829711914,6093,REBAL_DROP
2023-01-31,TUPY3.SA,SELL,23.938596725463867,10164,REBAL_DROP
2023-01-31,ROMI3.SA,BUY,13.930482864379885,17012,REBAL_ADD
2023-01-31,PSSA3.SA,BUY,23.325315475463867,10160,REBAL_ADD
2023-01-31,BEES3.SA,BUY,5.179733276367188,45754,REBAL_ADD
2023-01-31,LEVE3.SA,BUY,22.927614212036133,10336,REBAL_ADD
2023-01-31,COCE3.SA,BUY,53.29681396484375,4446,REBAL_ADD
2023-01-31,ODPV3.SA,BUY,9.776651382446287,24241,REBAL_ADD
2023-01-31,CSNA3.SA,BUY,15.28365707397461,15506,REBAL_ADD
2023-01-31,LOGN3.SA,BUY,36.4900016784668,6494,REBAL_ADD
2023-01-31,MILS3.SA,BUY,9.580864906311035,24736,REBAL_ADD
2023-01-31,HYPE3.SA,BUY,41.99468994140625,5643,REBAL_ADD
2023-01-31,VIVT3.SA,BUY,18.10515785217285,13090,REBAL_ADD
2023-01-31,AGRO3.SA,BUY,24.96077537536621,9494,REBAL_ADD
2023-01-31,SBSP3.SA,BUY,51.45009994506836,4606,REBAL_ADD
2023-02-06,TGMA3.SA,SELL,14.25806713104248,15768,TRAIL_STOP
2023-02-09,AGRO3.SA,SELL,22.23016929626465,9494,STOP_LOSS
2023-02-10,LOGN3.SA,SELL,32.7599983215332,6494,STOP_LOSS
2023-02-16,ROMI3.SA,SELL,12.157697677612305,17012,STOP_LOSS
2023-02-24,CSNA3.SA,SELL,13.647892951965332,15506,STOP_LOSS
2023-02-27,GOAU3.SA,SELL,9.518693923950195,25654,TRAIL_STOP
2023-02-27,ODPV3.SA,SELL,9.407231330871582,24241,TRAIL_STOP
2023-02-28,HYPE3.SA,SELL,37.69565963745117,5643,STOP_LOSS
2023-02-28,COCE3.SA,SELL,52.65023040771485,4446,REBAL_DROP
2023-02-28,VIVT3.SA,SELL,16.858318328857422,13090,REBAL_DROP
2023-02-28,BNBR3.SA,BUY,68.08966827392578,3241,REBAL_ADD
2023-02-28,BGIP3.SA,BUY,21.147090911865234,10436,REBAL_ADD
2023-02-28,ROMI3.SA,BUY,11.792381286621094,18715,REBAL_ADD
2023-02-28,GOAU3.SA,BUY,9.183412551879885,24032,REBAL_ADD
2023-02-28,TUPY3.SA,BUY,24.06267547607422,9171,REBAL_ADD
2023-02-28,BBAS3.SA,BUY,17.29444694519043,12761,REBAL_ADD
2023-02-28,POMO3.SA,BUY,2.0282294750213623,108813,REBAL_ADD
2023-02-28,MULT3.SA,BUY,22.678285598754883,9731,REBAL_ADD
2023-02-28,EMBR3.SA,BUY,16.572948455810547,13316,REBAL_ADD
2023-02-28,GEPA3.SA,BUY,16.655221939086914,13251,REBAL_ADD
2023-03-14,LEVE3.SA,SELL,19.8231143951416,10336,TRAIL_STOP
2023-03-15,GGBR3.SA,SELL,15.713891983032228,14360,TRAIL_STOP
2023-03-15,BRAP3.SA,SELL,18.81358337402344,12408,TRAIL_STOP
2023-03-15,VALE3.SA,SELL,65.2729263305664,3777,TRAIL_STOP
2023-03-16,TUPY3.SA,SELL,21.56334686279297,9171,STOP_LOSS
2023-03-20,MILS3.SA,SELL,8.679243087768555,24736,TRAIL_STOP
2023-03-20,GEPA3.SA,SELL,14.98254108428955,13251,STOP_LOSS
2023-03-21,SBSP3.SA,SELL,45.70055770874024,4606,STOP_LOSS
2023-03-29,PSSA3.SA,SELL,21.326004028320312,10160,TRAIL_STOP
2023-03-31,MULT3.SA,SELL,22.31481170654297,9731,REBAL_DROP
2023-03-31,TECN3.SA,BUY,2.827644824981689,76597,REBAL_ADD
2023-03-31,PATI3.SA,BUY,43.170196533203125,5017,REBAL_ADD
2023-03-31,LEVE3.SA,BUY,20.50852394104004,10560,REBAL_ADD
2023-03-31,CSMG3.SA,BUY,12.373069763183594,17504,REBAL_ADD
2023-03-31,GGBR3.SA,BUY,16.331375122070312,13262,REBAL_ADD
2023-03-31,CMIG3.SA,BUY,10.395970344543455,20834,REBAL_ADD
2023-03-31,TUPY3.SA,BUY,21.46585464477539,10089,REBAL_ADD
2023-03-31,MILS3.SA,BUY,8.824959754943848,24542,REBAL_ADD
2023-03-31,CEEB3.SA,BUY,31.523601531982425,6870,REBAL_ADD
2023-03-31,LOGN3.SA,BUY,38.11000061035156,5683,REBAL_ADD
2023-04-06,MILS3.SA,SELL,7.784614562988281,24542,STOP_LOSS
2023-04-17,PATI3.SA,SELL,38.74531936645508,5017,STOP_LOSS
2023-05-02,BGIP3.SA,SELL,23.42200469970703,10436,TRAIL_STOP
2023-05-04,EMBR3.SA,SELL,16.90260887145996,13316,TRAIL_STOP
2023-05-30,CMIG3.SA,SELL,10.600959777832031,20834,TRAIL_STOP
2023-05-31,WEGE3.SA,SELL,36.071964263916016,8967,REBAL_DROP
2023-05-31,BNBR3.SA,SELL,69.67756652832031,3241,REBAL_DROP
2023-05-31,GOAU3.SA,SELL,9.250085830688477,24032,REBAL_DROP
2023-05-31,GGBR3.SA,SELL,15.822198867797852,13262,REBAL_DROP
2023-05-31,TUPY3.SA,SELL,23.34091186523437,10089,REBAL_DROP
2023-05-31,CEEB3.SA,SELL,32.618648529052734,6870,REBAL_DROP
2023-05-31,VLID3.SA,BUY,11.514249801635742,19871,REBAL_ADD
2023-05-31,TEND3.SA,BUY,7.740667819976807,29559,REBAL_ADD
2023-05-31,MILS3.SA,BUY,10.78327751159668,21218,REBAL_ADD
2023-05-31,HBOR3.SA,BUY,2.739565849304199,83520,REBAL_ADD
2023-05-31,EZTC3.SA,BUY,16.038869857788086,14265,REBAL_ADD
2023-05-31,EMBR3.SA,BUY,19.000452041625977,12042,REBAL_ADD
2023-05-31,RADL3.SA,BUY,27.42739486694336,8342,REBAL_ADD
2023-05-31,MRVE3.SA,BUY,10.079999923706056,22699,REBAL_ADD
2023-05-31,TGMA3.SA,BUY,18.36985969543457,12455,REBAL_ADD
2023-05-31,MYPK3.SA,BUY,12.049932479858398,18988,REBAL_ADD
2023-05-31,CYRE3.SA,BUY,17.13129997253418,13356,REBAL_ADD
2023-06-22,EMBR3.SA,SELL,17.25225067138672,12042,TRAIL_STOP
2023-06-30,ROMI3.SA,SELL,13.861263275146484,18715,REBAL_DROP
2023-06-30,BBAS3.SA,SELL,21.864377975463867,12761,REBAL_DROP
2023-06-30,MILS3.SA,SELL,10.41897678375244,21218,REBAL_DROP
2023-06-30,HBOR3.SA,SELL,3.337121963500977,83520,REBAL_DROP
2023-06-30,EZTC3.SA,SELL,16.7575740814209,14265,REBAL_DROP
2023-06-30,MRVE3.SA,SELL,11.56999969482422,22699,REBAL_DROP
2023-06-30,TGMA3.SA,SELL,17.959819793701172,12455,REBAL_DROP
2023-06-30,MYPK3.SA,SELL,11.666948318481444,18988,REBAL_DROP
2023-06-30,PSSA3.SA,BUY,25.85637855529785,9423,REBAL_ADD
2023-06-30,MDIA3.SA,BUY,40.81568908691406,5969,REBAL_ADD
2023-06-30,EQTL3.SA,BUY,30.958635330200195,7870,REBAL_ADD
2023-06-30,BNBR3.SA,BUY,75.34878540039062,3233,REBAL_ADD
2023-06-30,PNVL3.SA,BUY,11.957216262817385,20377,REBAL_ADD
2023-06-30,RENT3.SA,BUY,62.87413024902344,3875,REBAL_ADD
2023-06-30,CEEB3.SA,BUY,34.29140853881836,7105,REBAL_ADD
2023-06-30,SBSP3.SA,BUY,53.778846740722656,4530,REBAL_ADD
2023-06-30,CPFE3.SA,BUY,33.62510299682617,7246,REBAL_ADD
2023-07-27,TEND3.SA,SELL,10.59949016571045,29559,TRAIL_STOP
2023-07-31,TECN3.SA,SELL,3.2866780757904053,76597,REBAL_DROP
2023-07-31,LOGN3.SA,SELL,50.15999984741211,5683,REBAL_DROP
2023-07-31,RADL3.SA,SELL,28.10542678833008,8342,REBAL_DROP
2023-07-31,PSSA3.SA,SELL,26.3253231048584,9423,REBAL_DROP
2023-07-31,MDIA3.SA,SELL,40.01030349731445,5969,REBAL_DROP
2023-07-31,EQTL3.SA,SELL,32.2971305847168,7870,REBAL_DROP
2023-07-31,PNVL3.SA,SELL,12.340219497680664,20377,REBAL_DROP
2023-07-31,RENT3.SA,SELL,62.01472091674805,3875,REBAL_DROP
2023-07-31,CPFE3.SA,SELL,34.98418426513672,7246,REBAL_DROP
2023-07-31,TEND3.SA,BUY,11.387804985046388,22577,REBAL_ADD
2023-07-31,YDUQ3.SA,BUY,20.691326141357425,12426,REBAL_ADD
2023-07-31,ECOR3.SA,BUY,7.556503772735596,34025,REBAL_ADD
2023-07-31,GGBR3.SA,BUY,19.738435745239254,13025,REBAL_ADD
2023-07-31,GOAU3.SA,BUY,11.286802291870115,22779,REBAL_ADD
2023-07-31,SCAR3.SA,BUY,24.059812545776367,10686,REBAL_ADD
2023-07-31,LIGT3.SA,BUY,7.860000133514404,32711,REBAL_ADD
2023-07-31,TUPY3.SA,BUY,24.90858268737793,10322,REBAL_ADD
2023-07-31,HBOR3.SA,BUY,3.5301785469055176,72832,REBAL_ADD
2023-07-31,MRVE3.SA,BUY,13.899999618530272,18497,REBAL_ADD
2023-08-07,CSMG3.SA,SELL,14.256425857543944,17504,TRAIL_STOP
2023-08-09,GGBR3.SA,SELL,17.63429832458496,13025,STOP_LOSS
2023-08-09,LIGT3.SA,SELL,7.0,32711,STOP_LOSS
2023-08-14,HBOR3.SA,SELL,3.116485834121704,72832,TRAIL_STOP
2023-08-17,MRVE3.SA,SELL,12.4399995803833,18497,STOP_LOSS
2023-08-21,GOAU3.SA,SELL,9.96635627746582,22779,STOP_LOSS
2023-08-31,SCAR3.SA,SELL,21.315488815307617,10686,STOP_LOSS
2023-08-31,BNBR3.SA,SELL,82.02779388427734,3233,REBAL_DROP
2023-08-31,SBSP3.SA,SELL,55.06223678588867,4530,REBAL_DROP
2023-08-31,TUPY3.SA,SELL,23.790128707885746,10322,REBAL_DROP
2023-08-31,MSPA3.SA,BUY,45.82050323486328,5194,REBAL_ADD
2023-08-31,TGMA3.SA,BUY,21.397062301635746,11124,REBAL_ADD
2023-08-31,TCSA3.SA,BUY,3.940000057220459,60414,REBAL_ADD
2023-08-31,GGBR3.SA,BUY,18.33313751220703,12983,REBAL_ADD
2023-08-31,PETR3.SA,BUY,26.174421310424805,9094,REBAL_ADD
2023-08-31,EMBR3.SA,BUY,19.46996688842773,12225,REBAL_ADD
2023-08-31,LIGT3.SA,BUY,6.110000133514404,38958,REBAL_ADD
2023-08-31,EZTC3.SA,BUY,20.121246337890625,11829,REBAL_ADD
2023-08-31,RADL3.SA,BUY,26.659896850585938,8928,REBAL_ADD
2023-08-31,MILS3.SA,BUY,11.694768905639648,20353,REBAL_ADD
2023-09-05,TEND3.SA,SELL,12.106486320495604,22577,TRAIL_STOP
2023-09-05,YDUQ3.SA,SELL,18.75773048400879,12426,TRAIL_STOP
2023-09-06,CYRE3.SA,SELL,19.689985275268555,13356,TRAIL_STOP
2023-09-11,LIGT3.SA,SELL,5.449999809265137,38958,STOP_LOSS
2023-09-22,ECOR3.SA,SELL,6.7281413078308105,34025,STOP_LOSS
2023-09-25,TCSA3.SA,SELL,3.400000095367432,60414,STOP_LOSS
2023-09-25,EMBR3.SA,SELL,17.08242416381836,12225,STOP_LOSS
2023-09-26,EZTC3.SA,SELL,17.555875778198242,11829,TRAIL_STOP
2023-10-02,MILS3.SA,SELL,10.721220016479492,20353,TRAIL_STOP
2023-10-03,GGBR3.SA,SELL,16.434242248535156,12983,STOP_LOSS
2023-10-09,LEVE3.SA,SELL,28.231769561767575,10560,TRAIL_STOP
2023-10-13,POMO3.SA,SELL,3.5556368827819824,108813,TRAIL_STOP
2023-10-17,CEEB3.SA,SELL,34.08232116699219,7105,TRAIL_STOP
2023-10-25,VLID3.SA,SELL,13.451170921325684,19871,TRAIL_STOP
2023-10-31,RADL3.SA,SELL,25.078140258789062,8928,REBAL_DROP
2023-10-31,COCE3.SA,BUY,46.44457244873047,5286,REBAL_ADD
2023-10-31,TEND3.SA,BUY,11.000606536865234,22317,REBAL_ADD
2023-10-31,POMO3.SA,BUY,3.479262590408325,70563,REBAL_ADD
2023-10-31,VLID3.SA,BUY,13.336421966552734,18408,REBAL_ADD
2023-10-31,YDUQ3.SA,BUY,16.737520217895508,14668,REBAL_ADD
2023-10-31,TECN3.SA,BUY,3.103065013885498,79118,REBAL_ADD
2023-10-31,LEVE3.SA,BUY,26.40516471862793,9297,REBAL_ADD
2023-10-31,BNBR3.SA,BUY,84.40129089355469,2908,REBAL_ADD
2023-10-31,SCAR3.SA,BUY,23.383129119873047,10499,REBAL_ADD
2023-10-31,SMTO3.SA,BUY,32.99222946166992,7441,REBAL_ADD
2023-10-31,BBAS3.SA,BUY,21.618328094482425,11356,REBAL_ADD
2023-10-31,MOAR3.SA,BUY,330.2294006347656,743,REBAL_ADD
2023-10-31,ECOR3.SA,BUY,6.461224555969238,37997,REBAL_ADD
2023-10-31,BRFS3.SA,BUY,10.380914688110352,23649,REBAL_ADD
2023-10-31,ENGI3.SA,BUY,14.2578706741333,17219,REBAL_ADD
2023-11-10,SCAR3.SA,SELL,20.69519805908203,10499,STOP_LOSS
2023-11-30,BAZA3.SA,SELL,69.50679016113281,6789,REBAL_DROP
2023-11-30,TGMA3.SA,SELL,22.93330192565918,11124,REBAL_DROP
2023-11-30,TECN3.SA,SELL,3.1765103340148926,79118,REBAL_DROP
2023-11-30,LEVE3.SA,SELL,27.574256896972656,9297,REBAL_DROP
2023-11-30,SMTO3.SA,SELL,30.823766708374023,7441,REBAL_DROP
2023-11-30,MOAR3.SA,SELL,321.13336181640625,743,REBAL_DROP
2023-11-30,VIVT3.SA,BUY,23.719417572021484,11565,REBAL_ADD
2023-11-30,PFRM3.SA,BUY,4.653449535369873,58949,REBAL_ADD
2023-11-30,ITUB3.SA,BUY,20.763818740844727,13211,REBAL_ADD
2023-11-30,CSNA3.SA,BUY,14.825637817382812,18502,REBAL_ADD
2023-11-30,EMBR3.SA,BUY,21.477901458740234,12772,REBAL_ADD
2023-11-30,ITSA3.SA,BUY,8.082098007202148,33941,REBAL_ADD
2023-11-30,CPFE3.SA,BUY,37.04999923706055,7403,REBAL_ADD
2024-01-03,BRFS3.SA,SELL,12.258624076843262,23649,TRAIL_STOP
2024-01-04,TEND3.SA,SELL,11.32072925567627,22317,TRAIL_STOP
2024-01-11,PFRM3.SA,SELL,4.507081985473633,58949,TRAIL_STOP
2024-01-17,CSNA3.SA,SELL,15.069421768188477,18502,TRAIL_STOP
2024-01-25,YDUQ3.SA,SELL,18.42732048034668,14668,TRAIL_STOP
2024-01-31,ENGI3.SA,SELL,15.31472110748291,17219,REBAL_DROP
2024-01-31,VIVT3.SA,SELL,23.312686920166016,11565,REBAL_DROP
2024-01-31,ITUB3.SA,SELL,21.869535446166992,13211,REBAL_DROP
2024-01-31,ITSA3.SA,SELL,8.280933380126953,33941,REBAL_DROP
2024-01-31,CPFE3.SA,SELL,36.2599983215332,7403,REBAL_DROP
2024-01-31,SCAR3.SA,BUY,26.91691398620605,10139,REBAL_ADD
2024-01-31,SBSP3.SA,BUY,74.96907043457031,3640,REBAL_ADD
2024-01-31,PEAB3.SA,BUY,40.51384735107422,6736,REBAL_ADD
2024-01-31,TEND3.SA,BUY,9.661908149719238,28246,REBAL_ADD
2024-01-31,BRFS3.SA,BUY,13.572047233581545,20108,REBAL_ADD
2024-01-31,BAZA3.SA,BUY,77.38290405273438,3526,REBAL_ADD
2024-01-31,CSNA3.SA,BUY,16.00843620300293,17048,REBAL_ADD
2024-01-31,PFRM3.SA,BUY,4.378570556640625,62329,REBAL_ADD
2024-01-31,CSMG3.SA,BUY,18.49595832824707,14755,REBAL_ADD
2024-01-31,EVEN3.SA,BUY,6.794618606567383,40166,REBAL_ADD
2024-02-01,POMO3.SA,SELL,4.53572416305542,70563,TRAIL_STOP
2024-02-23,VLID3.SA,SELL,16.185813903808594,18408,TRAIL_STOP
2024-02-27,SCAR3.SA,SELL,23.96582794189453,10139,STOP_LOSS
2024-02-29,BEES3.SA,SELL,8.548518180847168,45754,REBAL_DROP
2024-02-29,MSPA3.SA,SELL,42.600685119628906,5194,REBAL_DROP
2024-02-29,BBAS3.SA,SELL,26.034156799316406,11356,REBAL_DROP
2024-02-29,TEND3.SA,SELL,10.486469268798828,28246,REBAL_DROP
2024-02-29,CSNA3.SA,SELL,15.186797142028809,17048,REBAL_DROP
2024-02-29,CSMG3.SA,SELL,17.890100479125977,14755,REBAL_DROP
2024-02-29,USIM3.SA,BUY,10.452177047729492,27513,REBAL_ADD
2024-02-29,POMO3.SA,BUY,4.95197868347168,58073,REBAL_ADD
2024-02-29,ALPA3.SA,BUY,10.623000144958496,27071,REBAL_ADD
2024-02-29,YDUQ3.SA,BUY,19.22030067443848,14962,REBAL_ADD
2024-02-29,MRFG3.SA,BUY,8.48384952545166,33897,REBAL_ADD
2024-02-29,VLID3.SA,BUY,15.989048957824709,17986,REBAL_ADD
2024-02-29,SCAR3.SA,BUY,24.97145271301269,11516,REBAL_ADD
2024-02-29,ITUB3.SA,BUY,23.870105743408203,12047,REBAL_ADD
2024-02-29,VIVT3.SA,BUY,24.728879928588867,11629,REBAL_ADD
2024-03-08,PETR3.SA,SELL,29.04466819763184,9094,TRAIL_STOP
2024-03-13,USIM3.SA,SELL,9.04887580871582,27513,STOP_LOSS
2024-03-18,YDUQ3.SA,SELL,17.37945556640625,14962,TRAIL_STOP
2024-03-20,PEAB3.SA,SELL,34.73579406738281,6736,STOP_LOSS
2024-03-26,ECOR3.SA,SELL,7.662599086761475,37997,TRAIL_STOP
2024-04-01,ALPA3.SA,SELL,9.549869537353516,27071,STOP_LOSS
2024-04-15,EVEN3.SA,SELL,6.721949100494385,40166,TRAIL_STOP
2024-04-18,BNBR3.SA,SELL,94.3111343383789,2908,TRAIL_STOP
2024-04-24,VIVT3.SA,SELL,22.21285820007324,11629,STOP_LOSS
2024-04-30,VLID3.SA,SELL,15.365311622619627,17986,REBAL_DROP
2024-04-30,ITUB3.SA,SELL,22.45901870727539,12047,REBAL_DROP
2024-04-30,PEAB3.SA,BUY,43.97270965576172,6008,REBAL_ADD
2024-04-30,CEEB3.SA,BUY,37.51441955566406,7042,REBAL_ADD
2024-04-30,GUAR3.SA,BUY,7.121024131774902,37103,REBAL_ADD
2024-04-30,GPIV33.SA,BUY,3.950000047683716,66889,REBAL_ADD
2024-04-30,TEND3.SA,BUY,11.970678329467772,22071,REBAL_ADD
2024-04-30,PETR3.SA,BUY,35.69005584716797,7402,REBAL_ADD
2024-04-30,TECN3.SA,BUY,4.258537292480469,62043,REBAL_ADD
2024-04-30,POSI3.SA,BUY,8.390885353088379,31488,REBAL_ADD
2024-04-30,SHOW3.SA,BUY,25.299999237060547,10443,REBAL_ADD
2024-04-30,MILS3.SA,BUY,12.478463172912598,21173,REBAL_ADD
2024-04-30,GEPA3.SA,BUY,19.655710220336918,13442,REBAL_ADD
2024-05-02,POMO3.SA,SELL,4.579281330108643,58073,TRAIL_STOP
2024-05-06,MRFG3.SA,SELL,7.789716720581055,33897,TRAIL_STOP
2024-05-09,SHOW3.SA,SELL,19.799999237060547,10443,TRAIL_STOP
2024-05-10,COCE3.SA,SELL,41.62125015258789,5286,STOP_LOSS
2024-05-14,GUAR3.SA,SELL,7.033828258514404,37103,TRAIL_STOP
2024-05-16,PEAB3.SA,SELL,44.11391830444336,6008,TRAIL_STOP
2024-05-28,PFRM3.SA,SELL,4.828360557556152,62329,TRAIL_STOP
2024-05-28,TEND3.SA,SELL,11.184919357299805,22071,TRAIL_STOP
2024-05-31,EMBR3.SA,SELL,36.1927604675293,12772,REBAL_DROP
2024-05-31,SBSP3.SA,SELL,71.46239471435547,3640,REBAL_DROP
2024-05-31,BRFS3.SA,SELL,18.07660675048828,20108,REBAL_DROP
2024-05-31,BAZA3.SA,SELL,87.6957778930664,3526,REBAL_DROP
2024-05-31,SCAR3.SA,SELL,25.899999618530277,11516,REBAL_DROP
2024-05-31,CEEB3.SA,SELL,37.54279708862305,7042,REBAL_DROP
2024-05-31,GPIV33.SA,SELL,3.900000095367432,66889,REBAL_DROP
2024-05-31,PETR3.SA,SELL,34.18589782714844,7402,REBAL_DROP
2024-05-31,TECN3.SA,SELL,3.9618752002716064,62043,REBAL_DROP
2024-05-31,POSI3.SA,SELL,8.647174835205078,31488,REBAL_DROP
2024-05-31,MILS3.SA,SELL,11.251988410949709,21173,REBAL_DROP
2024-05-31,GEPA3.SA,SELL,19.402589797973636,13442,REBAL_DROP
2024-07-31,EMBR3.SA,BUY,43.76497268676758,6305,REBAL_ADD
2024-07-31,WEGE3.SA,BUY,49.58585357666016,5565,REBAL_ADD
2024-07-31,BRFS3.SA,BUY,20.48941421508789,13469,REBAL_ADD
2024-07-31,MSPA3.SA,BUY,42.88887023925781,6434,REBAL_ADD
2024-07-31,MRFG3.SA,BUY,9.692155838012695,28473,REBAL_ADD
2024-07-31,TECN3.SA,BUY,5.138954162597656,53702,REBAL_ADD
2024-07-31,SBSP3.SA,BUY,85.37559509277344,3232,REBAL_ADD
2024-07-31,PFRM3.SA,BUY,5.406661987304688,51043,REBAL_ADD
2024-07-31,PETR3.SA,BUY,35.032569885253906,7877,REBAL_ADD
2024-07-31,CSMG3.SA,BUY,20.49287223815918,13466,REBAL_ADD
2024-07-31,BAZA3.SA,BUY,84.24433898925781,3275,REBAL_ADD
2024-07-31,ITUB3.SA,BUY,24.203598022460938,11402,REBAL_ADD
2024-07-31,GPIV33.SA,BUY,3.799999952316284,72624,REBAL_ADD
2024-07-31,PSSA3.SA,BUY,29.20311737060547,9450,REBAL_ADD
2024-07-31,CEEB3.SA,BUY,39.057559967041016,7065,REBAL_ADD
2024-07-31,SUZB3.SA,BUY,52.158809661865234,5291,REBAL_ADD
2024-07-31,ITSA3.SA,BUY,8.870691299438477,31110,REBAL_ADD
2024-07-31,PEAB3.SA,BUY,43.13360595703125,6398,REBAL_ADD
2024-07-31,RADL3.SA,BUY,27.065841674804688,10196,REBAL_ADD
2024-07-31,MOAR3.SA,BUY,341.7349853515625,807,REBAL_ADD
2024-08-02,EMBR3.SA,SELL,39.209659576416016,6305,STOP_LOSS
2024-09-02,TECN3.SA,SELL,5.081535816192627,53702,TRAIL_STOP
2024-09-30,RADL3.SA,SELL,24.99667739868164,10196,TRAIL_STOP
2024-09-30,MSPA3.SA,SELL,41.89145278930664,6434,REBAL_DROP
2024-09-30,PFRM3.SA,SELL,5.076204299926758,51043,REBAL_DROP
2024-09-30,PETR3.SA,SELL,34.7844123840332,7877,REBAL_DROP
2024-09-30,BAZA3.SA,SELL,83.4020767211914,3275,REBAL_DROP
2024-09-30,CEEB3.SA,SELL,36.81889724731445,7065,REBAL_DROP
2024-09-30,SUZB3.SA,SELL,52.72048568725586,5291,REBAL_DROP
2024-09-30,PEAB3.SA,SELL,43.13360595703125,6398,REBAL_DROP
2024-09-30,EMBR3.SA,BUY,47.92069625854492,5563,REBAL_ADD
2024-09-30,GEPA3.SA,BUY,23.231115341186523,11477,REBAL_ADD
2024-09-30,VIVT3.SA,BUY,26.407060623168945,10096,REBAL_ADD
2024-09-30,VLID3.SA,BUY,20.61236000061035,12935,REBAL_ADD
2024-09-30,CMIG3.SA,BUY,13.405954360961914,19888,REBAL_ADD
2024-09-30,POMO3.SA,BUY,5.750532627105713,46366,REBAL_ADD
2024-09-30,TECN3.SA,BUY,4.689176559448242,56860,REBAL_ADD
2024-09-30,LREN3.SA,BUY,15.784825325012209,16891,REBAL_ADD
2024-09-30,TPIS3.SA,BUY,5.012515068054199,53192,REBAL_ADD
2024-09-30,GUAR3.SA,BUY,7.723635673522949,34521,REBAL_ADD
2024-10-01,GPIV33.SA,SELL,4.449999809265137,72624,TRAIL_STOP
2024-10-11,MRFG3.SA,SELL,10.88332176208496,28473,TRAIL_STOP
2024-10-31,ITUB3.SA,SELL,25.35414123535156,11402,REBAL_DROP
2024-10-31,ITSA3.SA,SELL,9.279115676879885,31110,REBAL_DROP
2024-10-31,VIVT3.SA,SELL,24.90268325805664,10096,REBAL_DROP
2024-10-31,TECN3.SA,SELL,5.215512275695801,56860,REBAL_DROP
2024-10-31,MRFG3.SA,BUY,13.445615768432615,21802,REBAL_ADD
2024-10-31,PFRM3.SA,BUY,6.425574779510498,45622,REBAL_ADD
2024-10-31,CGAS3.SA,BUY,123.11317443847656,2381,REBAL_ADD
2024-10-31,GGBR3.SA,BUY,17.184926986694336,17058,REBAL_ADD
2024-10-31,TGMA3.SA,BUY,27.30234718322754,10737,REBAL_ADD
2024-10-31,TEND3.SA,BUY,14.56076717376709,20132,REBAL_ADD
2024-11-14,GUAR3.SA,SELL,7.891112804412842,34521,TRAIL_STOP
2024-11-21,LREN3.SA,SELL,13.704655647277832,16891,TRAIL_STOP
2024-11-28,TEND3.SA,SELL,13.522790908813477,20132,TRAIL_STOP
2024-12-10,TPIS3.SA,SELL,5.569461345672607,53192,TRAIL_STOP
2024-12-16,PFRM3.SA,SELL,5.783896446228027,45622,TRAIL_STOP
2024-12-18,CSMG3.SA,SELL,20.047609329223636,13466,TRAIL_STOP
2024-12-18,POMO3.SA,SELL,5.532895565032959,46366,TRAIL_STOP
2024-12-20,GEPA3.SA,SELL,23.59807777404785,11477,TRAIL_STOP
2024-12-27,GGBR3.SA,SELL,16.693761825561523,17058,TRAIL_STOP
2024-12-30,WEGE3.SA,SELL,51.9858627319336,5565,FINAL
2024-12-30,BRFS3.SA,SELL,25.36000061035156,13469,FINAL
2024-12-30,SBSP3.SA,SELL,85.62715911865234,3232,FINAL
2024-12-30,PSSA3.SA,SELL,35.27814483642578,9450,FINAL
2024-12-30,MOAR3.SA,SELL,361.8600769042969,807,FINAL
2024-12-30,EMBR3.SA,SELL,56.13224411010742,5563,FINAL
2024-12-30,VLID3.SA,SELL,22.719287872314453,12935,FINAL
2024-12-30,CMIG3.SA,SELL,13.633907318115234,19888,FINAL
2024-12-30,MRFG3.SA,SELL,17.030000686645508,21802,FINAL
2024-12-30,CGAS3.SA,SELL,119.3322525024414,2381,FINAL
2024-12-30,TGMA3.SA,SELL,27.143556594848636,10737,FINAL
